Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
0.2761434269043626,1.698258376289257,1.215074506890062,0.2785755832549672,-0.3795303568334877,1.1924013981376849
0.277883683200529,1.5260203316538552,1.2334572531673909,0.28369890104115275,-0.38069282979239066,1.2190054492139113
0.2810586764892204,2.1353071017135803,1.266972736505745,0.28919892891932775,-0.3813419125404717,1.2762487528941948
0.28189670504817804,1.8673139176947435,1.2758189563006146,0.29467139497488093,-0.3825291966372437,1.2818365121314663
0.28345869398330775,1.876725722850092,1.2923268985027605,0.3002389194003483,-0.38387164136606333,1.3042405495529763
0.2819288046373037,2.1088293904305804,1.2728829039037608,0.3053746041483738,-0.3852596908025586,1.257230154598044
0.28700799140948136,3.4638072227127608,1.3266279454682517,0.31120696624591465,-0.3855192105007121,1.3567741182248578
0.29638623029669525,9.387877559692724,1.425088911001877,0.3184509795352102,-0.38342188897945534,1.5454231118249657
0.2880982310258545,11.543166038151206,1.31978025044807,0.32408249583301146,-0.3784745739723643,1.3319605029132737
0.2642597004445058,10.19890448760177,1.0231139448641304,0.32549449523085483,-0.3740943535494697,0.7825899127531143
0.2701471090143104,4.981684073685812,1.0850592336794072,0.3278092415592216,-0.3727889654429978,0.902376271220521
0.27354851904772687,3.1394163774640913,1.1207112923484672,0.33058743453464634,-0.37331107896906,0.9686666853377299
0.273246438985777,5.421352871438459,1.1169888042891405,0.33319168301134483,-0.37165991019714906,0.9510777386624161
0.27453959386197985,2.4159271429601894,1.130577828145356,0.3358955072121223,-0.3723594399265739,0.9723699096686476
0.27167757156726324,1.463668259334726,1.0951861838832935,0.33799191360057845,-0.37282763381432854,0.9020364826971743
0.2591019843203598,3.542915021387909,0.9409707050566717,0.33784489001436835,-0.3709318562318326,0.6153176856874387
0.2556231913488728,3.7632537881521784,0.8986834647787443,0.3370402823243484,-0.36942966896814283,0.5325623229040527
0.257107797345932,7.723459659377903,0.9144742009502005,0.3364325240222995,-0.3654981638518664,0.5574866871149816
0.2632445509384085,3.4006150626785363,0.9795769320370253,0.3368068155017524,-0.36452403152057267,0.6861529420045246
0.26753901739785524,2.7449235693964686,1.0249236667862742,0.3378317240560105,-0.36442320817604384,0.7742555153041056
0.27128263197962843,2.9103604585878617,1.064339135603544,0.33940113431975366,-0.3644777339665069,0.8498259419092611
0.2717446367802577,1.9139130767196024,1.069202973678696,0.34094778336734294,-0.3653945660412493,0.8542654889871175
0.2722737067938814,2.3746684244954896,1.0747854157222176,0.342483234703846,-0.36591056697862245,0.859690246704148
0.2723940802531026,2.4393375212146453,1.0760587101747066,0.3439381434669928,-0.3668102464599244,0.856679572675449
0.2698427361245658,3.1410636563764585,1.0444894347102656,0.3448607084347149,-0.36669025143052697,0.793980147266477
0.2942132027542817,6.902331358497373,1.2992809897516027,0.34982680406608574,-0.36127629329718236,1.3107275694823637
0.29554648211689166,8.177054870057633,1.3130009062201586,0.3548510593567297,-0.36047537303150573,1.3270886644729045
0.2945399307150245,5.181101297518955,1.3005039588969654,0.3595348807543239,-0.3588651396279775,1.291374319693786
0.2902970528809583,4.517343477400287,1.2478711564458858,0.363335332924974,-0.3583363197207829,1.1886402106810503
0.2925480365683912,3.385375957239128,1.2711994005173077,0.3673702139588732,-0.3587725649786395,1.2286650786495479
0.29918290699926336,8.958391959206121,1.339718871117523,0.37237796578499105,-0.3564269132390556,1.3574557833337928
0.29757047585265045,7.132262948270044,1.3196451977996153,0.376940530126478,-0.3553613112974112,1.309722548120471
0.2942074706847951,7.995942403648055,1.2778057313151976,0.3807689725664934,-0.35305796753026825,1.223203790338927
0.2899571411603961,3.418574595960649,1.2250639908997951,0.3837263994634552,-0.3532455185994856,1.1233018852286065
0.290508566245018,2.33734065600309,1.2308044977346164,0.38664349047062485,-0.3541153262153557,1.1284803971086552
0.29351904913944055,2.1160534669014393,1.2621560101827702,0.3899376512241971,-0.35507653791850413,1.1867311285368194
0.289433803216259,1.9173521588839242,1.2113408420729193,0.3923977709058538,-0.35558770705889964,1.0906098952863317
0.287636799432174,1.4075081699113465,1.189018427258373,0.3944275933929991,-0.3566501158467598,1.0456113544663728
0.2839080882310662,1.752092720090546,1.1427505457602534,0.39570746636462223,-0.35703631176440254,0.9571901786071708
0.29180000150037494,1.5866208118455827,1.2253694473196366,0.3982223827324783,-0.35712818406983826,1.1196926667245373
0.29274006089619603,2.479887600637522,1.2351762493845235,0.4007692283705075,-0.35712149407554755,1.1308237229382085
0.2930329696469672,2.2545382778215832,1.2382382493603437,0.40323726047038716,-0.35749990806902426,1.1283134357056934
0.29577289886161673,4.674900104595692,1.2669021051190201,0.406042631058088,-0.3564676943758682,1.1758435411889674
0.29663557531936746,3.5719515740393883,1.2759299141901532,0.4088600761805764,-0.35634775734303514,1.1841258326847919
0.2953504453404459,2.0754215773089393,1.2597795318011988,0.4113246973802793,-0.3572296822706942,1.1480572873433488
0.2977137775898183,1.9253973358023468,1.2846046464264314,0.41406167155086016,-0.3580606841822315,1.1909758468313598
0.3027035440780034,2.7031365991604046,1.3368888776558205,0.4175107953037521,-0.3585302957674782,1.289692190061631
0.30084234111566727,3.1240531026144893,1.3133655086264064,0.42049600363182243,-0.3591116395379309,1.2396583791759042
0.28303165480654746,11.966840252099844,1.0908498459909692,0.4203208230327733,-0.3530577307564847,0.8363143401562043
0.28938049497003276,5.24360215284334,1.1575967562861857,0.4211432834695595,-0.35146280410467784,0.9634368120886354
0.28380491098030536,3.848237800480447,1.088769812301924,0.4209216983825404,-0.3518233003269486,0.8368139487172208
0.27635952592401175,4.54184664930015,0.9974630812920736,0.4193589653647508,-0.35137779637925076,0.6701164709464906
0.27986583282903504,5.346255369616525,1.0344483309435606,0.41833831536196137,-0.35114334465399566,0.7396707608178944
0.2761858442185642,4.16783006152506,0.9894332590530299,0.4166305964602833,-0.35077393904239923,0.6547651964919498
0.2827851758186188,6.849510414224486,1.058974387978739,0.415992453023516,-0.34970342071172633,0.7896860106527851
0.27551461888166995,6.876074718099692,0.9702788571315278,0.4140510427538622,-0.34769446805216264,0.6260914599778541
0.26664022890233835,7.1326897827307,0.8629650853992119,0.4105595521346141,-0.34575684675329005,0.4307461099314607
0.28109536173393534,4.433327496210597,1.014592650951421,0.40950467661549,-0.3440727322110675,0.7326478174751125
0.28279262750895157,6.377759272676125,1.0322417532057404,0.4086759400819423,-0.34374975595603413,0.762364969479586
0.27808201280476946,3.8857864210081328,0.9754174561053489,0.40698225924194265,-0.3439280377986045,0.6565341499663112
0.2702147474342536,3.741649789241472,0.8810913251744813,0.4039050172540263,-0.3431623460700244,0.4836417735520098
0.2550574360905341,5.548773105196971,0.7018092993901043,0.39823472039463564,-0.34018111968453363,0.15780399227453132
0.2655419643886838,2.334270248677901,0.8114852708057069,0.39437052366062625,-0.3387730561487737,0.3765601616157497
0.2694426376743931,1.6064830973880775,0.8519935767759359,0.39116148162357,-0.3392763779128754,0.4558918895455327
0.26716757929511614,2.99899078127068,0.825209837676058,0.3875479132846776,-0.33862919829316274,0.4038967539586578
0.2535842942324484,3.8476524289795786,0.6666167006207885,0.3816201056433925,-0.3364708169372173,0.11424349119739206
0.2532959711372667,8.312131541496093,0.6632734049067878,0.375677912069823,-0.3342048182090351,0.10653567034438333
0.25509469454219763,3.592514333612777,0.68212689284465,0.3700761691087557,-0.33437010911337967,0.14309920431853243
0.2524224037474913,3.2670809656750883,0.6510241364823589,0.3640506368988612,-0.3339152325541893,0.08574680264152226
0.24965897304794624,3.3411292454123744,0.6188891758346139,0.3575946227224428,-0.33370971018874435,0.026968823747241275
0.24066707564413703,3.8861507805605533,0.5148870167252106,0.3496607501261968,-0.3332583613097532,-0.161638034455948
0.24701820863541682,3.7822837355680354,0.5819347940284855,0.34288037624711076,-0.3331649295264993,-0.028198217577322167
0.2415629981049104,4.566305102237195,0.5191332838814514,0.3352297350071781,-0.332554294675978,-0.1423568541848812
0.24957757766123478,4.659569222468139,0.6034158137098005,0.3290107817383009,-0.33168901484090485,0.025477287114615978
0.25393910933367597,2.911852790889468,0.6490184148147243,0.3235771038479446,-0.3322079523360477,0.11607163307593273
0.252745692466542,3.781364964628908,0.6352319354411434,0.31797207088617185,-0.33208510078645215,0.09004018687194754
0.2509578599936358,3.51380050126689,0.6145607306428204,0.3120987456302484,-0.33227427520470587,0.051830378259089774
0.24981316571713877,4.435346364270072,0.6013136601558288,0.30607196981681456,-0.33183553022542583,0.027182180838107892
0.24007094041751864,6.66644466931099,0.489104344394496,0.29843722037551346,-0.33133534237853807,-0.1765446904283651
0.2271084384802622,10.035407636546852,0.3417442459557124,0.2886800775902332,-0.3285474888887282,-0.4448700635052744
0.2226013122428584,5.428096109678616,0.29098266060576333,0.27827639438790164,-0.328189874491935,-0.5362762035958855
0.2289553112688817,3.903598111349465,0.3584288816949487,0.2690817360267428,-0.32776601932977323,-0.40149913422341216
0.22862571727339562,3.1586285737507143,0.3547082646721743,0.25994035745563643,-0.3284218693513995,-0.4067768007780384
0.23158289192159148,8.32477210874476,0.3860799802125862,0.251409653649566,-0.3263594796534245,-0.34248005544573434
0.23203113975545278,3.2242867143912926,0.3908380584522094,0.24305331290033386,-0.3266487519607208,-0.3317487857463366
0.2321618309397498,1.33985658677136,0.3922288964499319,0.23481503843378704,-0.32737965853053963,-0.3278066764353466
0.24929555984248852,2.5358782884395445,0.5728986921552409,0.22957709913798416,-0.325303446739051,0.028979520444300893
0.2539689160950069,2.827947217428415,0.6215708537459036,0.22516915474306926,-0.32561564995943293,0.12514906674438117
0.25093149247399693,2.5827898752059215,0.586794484856628,0.2202679979586115,-0.3261814335947309,0.06128163657253863
0.25438277151194777,1.7769079140874662,0.6227556493907591,0.21598408244007408,-0.3272497357269343,0.13232375215975875
0.2739967668815879,7.483843420151139,0.8244539677121839,0.21504711632763052,-0.3238205184315443,0.53472935014137
0.26959683034358567,4.179159794473005,0.7739721577636149,0.2133201730632702,-0.32381844485835326,0.44009586898291625
0.2734023512758157,2.4288678951317397,0.8127158235585686,0.21221020094203424,-0.32461258239747126,0.5159214059379912
0.2659563930125733,3.2595120792311727,0.7275056406329525,0.20979722391785918,-0.3244587003347006,0.3583941231027545
0.2659002187316035,2.281471940965399,0.726864227194254,0.2073597966382572,-0.32524884940862203,0.35504373966673736
0.2650925701409254,2.5691954610186185,0.7176203129120321,0.20477117991375593,-0.326512208759665,0.3363930593242093
0.2668414245413219,3.308019154379241,0.7355819189106932,0.2024681067995591,-0.3269433175560222,0.3703224252047998
0.2597130229276436,3.2607561884666225,0.6539703799085467,0.19893976873585847,-0.3264319134469366,0.21960664102218547
0.2581940245136642,3.850302417473059,0.6366328389783832,0.19516141193823805,-0.32696128971981675,0.18654049869482142
0.23092542355146548,10.196056412385822,0.33063999506464226,0.18677121887585219,-0.32102142243801374,-0.37776357275435124
0.23848544999749338,7.525698857262814,0.40888837849733806,0.17976554328598762,-0.31797825103528354,-0.21975440877894098
0.24411090299175509,11.13831644557853,0.4667605792642152,0.17379044580961273,-0.3150642964614746,-0.1034000714051935
0.24417223613526293,8.185658659919952,0.46739096585241086,0.16788311826852095,-0.3140111412019684,-0.10180574965984354
0.24071121257918457,6.918404618207795,0.42893893528109506,0.1614455267006664,-0.3135554099922854,-0.1719758666430218
0.22991715252875236,5.86432787275553,0.30983148610279937,0.1532449204560476,-0.31241132064262245,-0.39060483530186785
0.234408802178542,5.8777293766704215,0.3562981111677639,0.14590848731815423,-0.31147645712059924,-0.2971015375717058
0.23559820659703526,4.093193908400467,0.3685913906577013,0.1388603838043153,-0.31129918238040316,-0.2715672068004872
0.24189087247955052,4.432912587365035,0.4334902390923928,0.13296133983908384,-0.310615238636344,-0.14254018712732866
0.24030308923173052,3.553186106741861,0.41591889996617165,0.12685343030649482,-0.310625518416756,-0.1742575878289047
0.23627745683121087,1.8595295747084803,0.3714079289008405,0.12012789775293431,-0.3108413280345286,-0.25527719669670906
0.235849844447502,2.3888078996215403,0.36668024777899183,0.11340757063068149,-0.31114020363139894,-0.2628456929376696
0.2400967347302089,1.8601975101893578,0.41069842444936416,0.10748587293722309,-0.3116023516584652,-0.1754874020582226
0.24115774079219968,2.3253694719688354,0.42168807908976036,0.10180780049369231,-0.31206481663611824,-0.1532663743598067
0.24368787626363547,3.5372220588983687,0.4479077265666458,0.096618459950978,-0.31197028019916684,-0.10125849589424799
0.2401093452830795,2.326278923498406,0.40799424086028446,0.09087303109186214,-0.31256326610877705,-0.17370823173174274
0.2408906263541188,1.12616676304902,0.41612189328323723,0.08532224933434819,-0.3137548954834432,-0.15725412171527978
0.24021194932689177,1.3848895425270034,0.4085296341323765,0.07971539134430074,-0.31513044320721867,-0.17064063334634194
0.23759755243400119,2.1814529090551393,0.3792625807839935,0.07372587366172653,-0.316034406531603,-0.22345726437326346
0.2373373164793045,2.6834473279078552,0.3763464948651453,0.06776098019975352,-0.31647430762649736,-0.22785577595003195
0.23379833677820677,2.8571289641157747,0.33667730782396976,0.06126484905898127,-0.31685028101964013,-0.2992722495836109
0.2378119318328044,3.5239637861424464,0.37893018496238057,0.05552930866009708,-0.31616595895650684,-0.21557447124271073
0.2337243930818281,2.0358041000502305,0.33309092594605555,0.049166470816331485,-0.31674007871418725,-0.2982583804222308
0.23560623149431664,2.118573141374301,0.35294205273589774,0.04320149428808388,-0.3175049016367136,-0.2585024456550528
0.2368592618841125,1.749029728613149,0.36617041237162995,0.03752076517555031,-0.3188419500017287,-0.23191716747791752
0.23703007755481656,3.450971678553507,0.36797730830755204,0.031935926158217956,-0.318816549703792,-0.2273357747975116
0.2310148438354581,6.193042134596233,0.3002024792099831,0.025396643029592277,-0.3167563199280505,-0.3487674326850461
0.23264504439747985,4.854706463530959,0.31753250579121134,0.019218639839390116,-0.3166470395800781,-0.3135264446192278
0.2063411507298951,10.526905263905478,0.026070618560063923,0.008658180672792597,-0.3119993517927466,-0.8451066036487583
0.19719047500130366,12.135196192429227,-0.07314508375913038,-0.0032901743614995194,-0.30881249083707446,-1.0229868216397477
0.19001277759003973,4.650026192601,-0.15032524370265116,-0.016263764721257245,-0.3086958690612712,-1.1633535181914583
0.19122453707953116,3.305640023067469,-0.13730389400819187,-0.028818574179279677,-0.3091132183199656,-1.1342031725922186
0.1966516604695526,6.1019712924645395,-0.07907846914827726,-0.04024629621255982,-0.3067625263163267,-1.0160183314222335
0.19844866425363755,6.132797156893313,-0.05983783841696825,-0.05118292547069034,-0.30655983540006326,-0.9750781456333956
0.19208434750253836,2.125871088593451,-0.1284465866329522,-0.06302075733570414,-0.3064634570850641,-1.098862876130193
0.193074275902894,2.059775739194647,-0.11780426925696828,-0.07449384808301361,-0.3061079090296254,-1.0737476232929937
